dnslookup: 0.000017 | connect: 0.191266 | appconnect: 0.000000 | pretransfer: 0.191319 | starttransfer: 0.371260 | total: 0.371334 | size: 0
dnslookup: 0.000015 | connect: 0.177532 | appconnect: 0.000000 | pretransfer: 0.177570 | starttransfer: 0.369473 | total: 0.369502 | size: 0
dnslookup: 0.000019 | connect: 0.183966 | appconnect: 0.000000 | pretransfer: 0.184093 | starttransfer: 0.420841 | total: 0.420874 | size: 0
dnslookup: 0.000017 | connect: 0.198042 | appconnect: 0.000000 | pretransfer: 0.198072 | starttransfer: 0.381884 | total: 0.381921 | size: 0
dnslookup: 0.000015 | connect: 0.193771 | appconnect: 0.000000 | pretransfer: 0.193802 | starttransfer: 0.387073 | total: 0.387167 | size: 0
dnslookup: 0.000013 | connect: 0.188888 | appconnect: 0.000000 | pretransfer: 0.188924 | starttransfer: 0.381095 | total: 0.381123 | size: 0
dnslookup: 0.000015 | connect: 0.185610 | appconnect: 0.000000 | pretransfer: 0.185670 | starttransfer: 0.365795 | total: 0.365835 | size: 0
dnslookup: 0.000016 | connect: 0.183087 | appconnect: 0.000000 | pretransfer: 0.183249 | starttransfer: 0.420523 | total: 0.420584 | size: 0
dnslookup: 0.000017 | connect: 0.178639 | appconnect: 0.000000 | pretransfer: 0.178693 | starttransfer: 0.370498 | total: 0.370538 | size: 0
dnslookup: 0.000016 | connect: 1.219318 | appconnect: 0.000000 | pretransfer: 1.219343 | starttransfer: 1.413222 | total: 1.413338 | size: 0
dnslookup: 0.000015 | connect: 0.183343 | appconnect: 0.000000 | pretransfer: 0.183388 | starttransfer: 0.365198 | total: 0.365241 | size: 0
dnslookup: 0.000021 | connect: 0.178815 | appconnect: 0.000000 | pretransfer: 0.178863 | starttransfer: 0.370742 | total: 0.370857 | size: 0
dnslookup: 0.000015 | connect: 0.179148 | appconnect: 0.000000 | pretransfer: 0.179301 | starttransfer: 0.358944 | total: 0.358980 | size: 0
dnslookup: 0.000016 | connect: 0.181053 | appconnect: 0.000000 | pretransfer: 0.181080 | starttransfer: 0.365243 | total: 0.365267 | size: 0
dnslookup: 0.000015 | connect: 0.181178 | appconnect: 0.000000 | pretransfer: 0.181206 | starttransfer: 0.365359 | total: 0.365386 | size: 0
dnslookup: 0.000016 | connect: 0.179016 | appconnect: 0.000000 | pretransfer: 0.179151 | starttransfer: 0.371240 | total: 0.371264 | size: 0
dnslookup: 0.000016 | connect: 0.179503 | appconnect: 0.000000 | pretransfer: 0.179561 | starttransfer: 0.359249 | total: 0.359291 | size: 0
dnslookup: 0.000016 | connect: 0.180586 | appconnect: 0.000000 | pretransfer: 0.180617 | starttransfer: 0.368818 | total: 0.368978 | size: 0
dnslookup: 0.000016 | connect: 0.176307 | appconnect: 0.000000 | pretransfer: 0.176361 | starttransfer: 0.360462 | total: 0.360499 | size: 0
dnslookup: 0.000015 | connect: 0.179642 | appconnect: 0.000000 | pretransfer: 0.179670 | starttransfer: 0.367592 | total: 0.367620 | size: 0
dnslookup: 0.000015 | connect: 0.182786 | appconnect: 0.000000 | pretransfer: 0.182813 | starttransfer: 0.369308 | total: 0.369343 | size: 0
dnslookup: 0.000017 | connect: 0.172906 | appconnect: 0.000000 | pretransfer: 0.172938 | starttransfer: 0.370874 | total: 0.370931 | size: 0
dnslookup: 0.000016 | connect: 0.177182 | appconnect: 0.000000 | pretransfer: 0.177211 | starttransfer: 0.368594 | total: 0.368619 | size: 0
dnslookup: 0.000019 | connect: 0.195302 | appconnect: 0.000000 | pretransfer: 0.195436 | starttransfer: 0.378934 | total: 0.378979 | size: 0
dnslookup: 0.000015 | connect: 0.191584 | appconnect: 0.000000 | pretransfer: 0.191637 | starttransfer: 0.379615 | total: 0.379652 | size: 0
dnslookup: 0.000016 | connect: 0.184084 | appconnect: 0.000000 | pretransfer: 0.184114 | starttransfer: 0.374161 | total: 0.374287 | size: 0
dnslookup: 0.000015 | connect: 0.187125 | appconnect: 0.000000 | pretransfer: 0.187152 | starttransfer: 0.373140 | total: 0.373181 | size: 0
dnslookup: 0.000015 | connect: 0.177265 | appconnect: 0.000000 | pretransfer: 0.177294 | starttransfer: 0.367670 | total: 0.367722 | size: 0
dnslookup: 0.000015 | connect: 0.180811 | appconnect: 0.000000 | pretransfer: 0.180956 | starttransfer: 0.362938 | total: 0.362988 | size: 0
dnslookup: 0.000014 | connect: 0.180837 | appconnect: 0.000000 | pretransfer: 0.180871 | starttransfer: 0.363324 | total: 0.363350 | size: 0
dnslookup: 0.000033 | connect: 0.185737 | appconnect: 0.000000 | pretransfer: 0.185778 | starttransfer: 0.371004 | total: 0.371045 | size: 0
dnslookup: 0.000015 | connect: 0.175360 | appconnect: 0.000000 | pretransfer: 0.175814 | starttransfer: 0.353286 | total: 0.353313 | size: 0
dnslookup: 0.000016 | connect: 0.179352 | appconnect: 0.000000 | pretransfer: 0.179393 | starttransfer: 0.365413 | total: 0.365459 | size: 0
dnslookup: 0.000017 | connect: 0.186946 | appconnect: 0.000000 | pretransfer: 0.186988 | starttransfer: 0.374934 | total: 0.375041 | size: 0
dnslookup: 0.000019 | connect: 0.176774 | appconnect: 0.000000 | pretransfer: 0.176808 | starttransfer: 0.357137 | total: 0.357162 | size: 0
dnslookup: 0.000016 | connect: 0.179095 | appconnect: 0.000000 | pretransfer: 0.179131 | starttransfer: 0.363256 | total: 0.363289 | size: 0
dnslookup: 0.000016 | connect: 0.180874 | appconnect: 0.000000 | pretransfer: 0.180896 | starttransfer: 0.360432 | total: 0.360555 | size: 0
dnslookup: 0.000017 | connect: 0.181417 | appconnect: 0.000000 | pretransfer: 0.181449 | starttransfer: 0.364754 | total: 0.364778 | size: 0
dnslookup: 0.000014 | connect: 0.181860 | appconnect: 0.000000 | pretransfer: 0.181883 | starttransfer: 0.369801 | total: 0.369826 | size: 0
dnslookup: 0.000016 | connect: 0.179380 | appconnect: 0.000000 | pretransfer: 0.179512 | starttransfer: 0.368749 | total: 0.368779 | size: 0
dnslookup: 0.000015 | connect: 0.178107 | appconnect: 0.000000 | pretransfer: 0.178142 | starttransfer: 0.357495 | total: 0.357522 | size: 0
dnslookup: 0.000033 | connect: 0.181407 | appconnect: 0.000000 | pretransfer: 0.181456 | starttransfer: 0.365376 | total: 0.365433 | size: 0
dnslookup: 0.000016 | connect: 0.179263 | appconnect: 0.000000 | pretransfer: 0.179442 | starttransfer: 0.373319 | total: 0.373346 | size: 0
dnslookup: 0.000017 | connect: 0.178939 | appconnect: 0.000000 | pretransfer: 0.178983 | starttransfer: 0.362675 | total: 0.362707 | size: 0
dnslookup: 0.000016 | connect: 0.174982 | appconnect: 0.000000 | pretransfer: 0.175012 | starttransfer: 0.362672 | total: 0.362776 | size: 0
dnslookup: 0.000018 | connect: 0.178972 | appconnect: 0.000000 | pretransfer: 0.179020 | starttransfer: 0.360353 | total: 0.360385 | size: 0
dnslookup: 0.000019 | connect: 0.177657 | appconnect: 0.000000 | pretransfer: 0.177718 | starttransfer: 0.360643 | total: 0.360685 | size: 0
dnslookup: 0.000017 | connect: 0.176564 | appconnect: 0.000000 | pretransfer: 0.176745 | starttransfer: 0.363112 | total: 0.363150 | size: 0
dnslookup: 0.000016 | connect: 0.180454 | appconnect: 0.000000 | pretransfer: 0.180500 | starttransfer: 0.366267 | total: 0.366350 | size: 0
dnslookup: 0.000014 | connect: 0.179402 | appconnect: 0.000000 | pretransfer: 0.179440 | starttransfer: 0.367075 | total: 0.367130 | size: 0
dnslookup: 0.000015 | connect: 0.181741 | appconnect: 0.000000 | pretransfer: 0.181910 | starttransfer: 0.363341 | total: 0.363367 | size: 0
dnslookup: 0.000015 | connect: 0.179264 | appconnect: 0.000000 | pretransfer: 0.179292 | starttransfer: 0.365629 | total: 0.365652 | size: 0
dnslookup: 0.000017 | connect: 0.179553 | appconnect: 0.000000 | pretransfer: 0.179588 | starttransfer: 0.365416 | total: 0.365524 | size: 0
dnslookup: 0.000018 | connect: 0.178512 | appconnect: 0.000000 | pretransfer: 0.178569 | starttransfer: 0.366520 | total: 0.366552 | size: 0
dnslookup: 0.000015 | connect: 0.183144 | appconnect: 0.000000 | pretransfer: 0.183207 | starttransfer: 0.372976 | total: 0.373018 | size: 0
dnslookup: 0.000017 | connect: 0.183063 | appconnect: 0.000000 | pretransfer: 0.183102 | starttransfer: 0.376979 | total: 0.377037 | size: 0
dnslookup: 0.000018 | connect: 0.183340 | appconnect: 0.000000 | pretransfer: 0.183378 | starttransfer: 0.366985 | total: 0.367014 | size: 0
dnslookup: 0.000016 | connect: 0.181715 | appconnect: 0.000000 | pretransfer: 0.181751 | starttransfer: 0.360090 | total: 0.360169 | size: 0
dnslookup: 0.000017 | connect: 0.183384 | appconnect: 0.000000 | pretransfer: 0.183556 | starttransfer: 0.367021 | total: 0.367050 | size: 0
dnslookup: 0.000015 | connect: 0.180868 | appconnect: 0.000000 | pretransfer: 0.180905 | starttransfer: 0.376607 | total: 0.376654 | size: 0
dnslookup: 0.000017 | connect: 0.173623 | appconnect: 0.000000 | pretransfer: 0.173649 | starttransfer: 0.355540 | total: 0.355716 | size: 0
dnslookup: 0.000014 | connect: 0.179694 | appconnect: 0.000000 | pretransfer: 0.179725 | starttransfer: 0.367640 | total: 0.367670 | size: 0
dnslookup: 0.000045 | connect: 0.180031 | appconnect: 0.000000 | pretransfer: 0.180094 | starttransfer: 0.360270 | total: 0.360297 | size: 0
dnslookup: 0.000017 | connect: 0.176882 | appconnect: 0.000000 | pretransfer: 0.176925 | starttransfer: 0.365323 | total: 0.365404 | size: 0
dnslookup: 0.000015 | connect: 0.178803 | appconnect: 0.000000 | pretransfer: 0.178831 | starttransfer: 0.362629 | total: 0.362675 | size: 0
dnslookup: 0.000015 | connect: 0.181528 | appconnect: 0.000000 | pretransfer: 0.181591 | starttransfer: 0.365753 | total: 0.365797 | size: 0
dnslookup: 0.000015 | connect: 0.177248 | appconnect: 0.000000 | pretransfer: 0.177404 | starttransfer: 0.371251 | total: 0.371307 | size: 0
dnslookup: 0.000016 | connect: 0.180609 | appconnect: 0.000000 | pretransfer: 0.180639 | starttransfer: 0.364856 | total: 0.364890 | size: 0
dnslookup: 0.000021 | connect: 0.185478 | appconnect: 0.000000 | pretransfer: 0.185501 | starttransfer: 0.370564 | total: 0.370687 | size: 0
dnslookup: 0.000014 | connect: 0.176027 | appconnect: 0.000000 | pretransfer: 0.176057 | starttransfer: 0.361789 | total: 0.361817 | size: 0
dnslookup: 0.000016 | connect: 0.182774 | appconnect: 0.000000 | pretransfer: 0.182798 | starttransfer: 0.368568 | total: 0.368591 | size: 0
dnslookup: 0.000019 | connect: 0.190900 | appconnect: 0.000000 | pretransfer: 0.190930 | starttransfer: 0.372843 | total: 0.372992 | size: 0
dnslookup: 0.000015 | connect: 0.176831 | appconnect: 0.000000 | pretransfer: 0.176859 | starttransfer: 0.360999 | total: 0.361027 | size: 0
dnslookup: 0.000015 | connect: 0.179060 | appconnect: 0.000000 | pretransfer: 0.179086 | starttransfer: 0.379342 | total: 0.379375 | size: 0
dnslookup: 0.000015 | connect: 0.179207 | appconnect: 0.000000 | pretransfer: 0.179324 | starttransfer: 0.367035 | total: 0.367081 | size: 0
dnslookup: 0.000016 | connect: 0.178949 | appconnect: 0.000000 | pretransfer: 0.178980 | starttransfer: 0.356968 | total: 0.356996 | size: 0
dnslookup: 0.000015 | connect: 0.201498 | appconnect: 0.000000 | pretransfer: 0.201580 | starttransfer: 0.381381 | total: 0.381408 | size: 0
dnslookup: 0.000015 | connect: 0.181526 | appconnect: 0.000000 | pretransfer: 0.181635 | starttransfer: 0.431118 | total: 0.431154 | size: 0
dnslookup: 0.000017 | connect: 0.174287 | appconnect: 0.000000 | pretransfer: 0.174317 | starttransfer: 0.372622 | total: 0.372680 | size: 0
dnslookup: 0.000016 | connect: 0.181755 | appconnect: 0.000000 | pretransfer: 0.181810 | starttransfer: 0.379132 | total: 0.379160 | size: 0
dnslookup: 0.000014 | connect: 0.181771 | appconnect: 0.000000 | pretransfer: 0.181815 | starttransfer: 0.363514 | total: 0.363548 | size: 0
dnslookup: 0.000014 | connect: 0.175166 | appconnect: 0.000000 | pretransfer: 0.175228 | starttransfer: 0.367025 | total: 0.367052 | size: 0
dnslookup: 0.000016 | connect: 0.193242 | appconnect: 0.000000 | pretransfer: 0.193384 | starttransfer: 0.384652 | total: 0.384675 | size: 0
dnslookup: 0.000015 | connect: 0.190430 | appconnect: 0.000000 | pretransfer: 0.190476 | starttransfer: 0.368651 | total: 0.368681 | size: 0
dnslookup: 0.000016 | connect: 0.178551 | appconnect: 0.000000 | pretransfer: 0.178581 | starttransfer: 0.364052 | total: 0.364154 | size: 0
dnslookup: 0.000017 | connect: 0.179324 | appconnect: 0.000000 | pretransfer: 0.179396 | starttransfer: 0.363079 | total: 0.363108 | size: 0
dnslookup: 0.000017 | connect: 0.185456 | appconnect: 0.000000 | pretransfer: 0.185518 | starttransfer: 0.385071 | total: 0.385099 | size: 0
dnslookup: 0.000015 | connect: 0.177166 | appconnect: 0.000000 | pretransfer: 0.177318 | starttransfer: 0.370958 | total: 0.370996 | size: 0
dnslookup: 0.000038 | connect: 0.177288 | appconnect: 0.000000 | pretransfer: 0.177316 | starttransfer: 0.373057 | total: 0.373096 | size: 0
dnslookup: 0.000015 | connect: 0.185469 | appconnect: 0.000000 | pretransfer: 0.185500 | starttransfer: 0.370941 | total: 0.370987 | size: 0
dnslookup: 0.000015 | connect: 0.180781 | appconnect: 0.000000 | pretransfer: 0.180903 | starttransfer: 0.361169 | total: 0.361206 | size: 0
dnslookup: 0.000015 | connect: 0.181239 | appconnect: 0.000000 | pretransfer: 0.181299 | starttransfer: 0.364622 | total: 0.364648 | size: 0
dnslookup: 0.000017 | connect: 0.181530 | appconnect: 0.000000 | pretransfer: 0.181553 | starttransfer: 0.369658 | total: 0.369757 | size: 0
dnslookup: 0.000022 | connect: 0.175017 | appconnect: 0.000000 | pretransfer: 0.175046 | starttransfer: 0.368914 | total: 0.368945 | size: 0
dnslookup: 0.000018 | connect: 0.180733 | appconnect: 0.000000 | pretransfer: 0.180808 | starttransfer: 0.372980 | total: 0.373011 | size: 0
dnslookup: 0.000016 | connect: 0.179444 | appconnect: 0.000000 | pretransfer: 0.179472 | starttransfer: 0.357022 | total: 0.357054 | size: 0
dnslookup: 0.000017 | connect: 0.188933 | appconnect: 0.000000 | pretransfer: 0.188963 | starttransfer: 0.370540 | total: 0.370597 | size: 0
dnslookup: 0.000017 | connect: 0.189388 | appconnect: 0.000000 | pretransfer: 0.189427 | starttransfer: 0.374874 | total: 0.374899 | size: 0
dnslookup: 0.000016 | connect: 0.185933 | appconnect: 0.000000 | pretransfer: 0.186086 | starttransfer: 0.365600 | total: 0.365625 | size: 0
dnslookup: 0.000022 | connect: 0.178422 | appconnect: 0.000000 | pretransfer: 0.178452 | starttransfer: 0.359997 | total: 0.360027 | size: 0
dnslookup: 0.000018 | connect: 0.180589 | appconnect: 0.000000 | pretransfer: 0.180692 | starttransfer: 0.374701 | total: 0.374811 | size: 0
dnslookup: 0.000015 | connect: 0.179491 | appconnect: 0.000000 | pretransfer: 0.179523 | starttransfer: 0.373120 | total: 0.373162 | size: 0
dnslookup: 0.000013 | connect: 0.175704 | appconnect: 0.000000 | pretransfer: 0.175754 | starttransfer: 0.367643 | total: 0.367679 | size: 0
dnslookup: 0.000042 | connect: 0.175648 | appconnect: 0.000000 | pretransfer: 0.175676 | starttransfer: 0.372869 | total: 0.372905 | size: 0
dnslookup: 0.000014 | connect: 0.177851 | appconnect: 0.000000 | pretransfer: 0.177894 | starttransfer: 0.357157 | total: 0.357182 | size: 0
dnslookup: 0.000017 | connect: 0.183059 | appconnect: 0.000000 | pretransfer: 0.183089 | starttransfer: 0.375239 | total: 0.375262 | size: 0
dnslookup: 0.000014 | connect: 0.181366 | appconnect: 0.000000 | pretransfer: 0.181527 | starttransfer: 0.365281 | total: 0.365320 | size: 0
dnslookup: 0.000016 | connect: 0.180859 | appconnect: 0.000000 | pretransfer: 0.180888 | starttransfer: 0.362634 | total: 0.362656 | size: 0
dnslookup: 0.000016 | connect: 0.184333 | appconnect: 0.000000 | pretransfer: 0.184371 | starttransfer: 0.377174 | total: 0.377306 | size: 0
dnslookup: 0.000016 | connect: 0.178782 | appconnect: 0.000000 | pretransfer: 0.178807 | starttransfer: 0.393838 | total: 0.393866 | size: 0
dnslookup: 0.000019 | connect: 0.181935 | appconnect: 0.000000 | pretransfer: 0.181969 | starttransfer: 0.365869 | total: 0.365897 | size: 0
dnslookup: 0.000027 | connect: 0.183068 | appconnect: 0.000000 | pretransfer: 0.183096 | starttransfer: 0.369011 | total: 0.369043 | size: 0
dnslookup: 0.000015 | connect: 0.181501 | appconnect: 0.000000 | pretransfer: 0.181531 | starttransfer: 0.358840 | total: 0.358865 | size: 0
dnslookup: 0.000014 | connect: 0.175635 | appconnect: 0.000000 | pretransfer: 0.175670 | starttransfer: 0.363583 | total: 0.363640 | size: 0
dnslookup: 0.000015 | connect: 0.179154 | appconnect: 0.000000 | pretransfer: 0.179307 | starttransfer: 0.363030 | total: 0.363082 | size: 0
dnslookup: 0.000012 | connect: 1.253776 | appconnect: 0.000000 | pretransfer: 1.253807 | starttransfer: 1.449091 | total: 1.449121 | size: 0
dnslookup: 0.000016 | connect: 0.177534 | appconnect: 0.000000 | pretransfer: 0.177563 | starttransfer: 0.355780 | total: 0.355945 | size: 0
dnslookup: 0.000019 | connect: 0.182515 | appconnect: 0.000000 | pretransfer: 0.182545 | starttransfer: 0.369839 | total: 0.369876 | size: 0
dnslookup: 0.000016 | connect: 0.180980 | appconnect: 0.000000 | pretransfer: 0.181020 | starttransfer: 0.375182 | total: 0.375207 | size: 0
dnslookup: 0.000015 | connect: 0.175029 | appconnect: 0.000000 | pretransfer: 0.175170 | starttransfer: 0.366908 | total: 0.366933 | size: 0
dnslookup: 0.000015 | connect: 0.179465 | appconnect: 0.000000 | pretransfer: 0.179497 | starttransfer: 0.367291 | total: 0.367315 | size: 0
dnslookup: 0.000016 | connect: 0.177142 | appconnect: 0.000000 | pretransfer: 0.177170 | starttransfer: 0.358839 | total: 0.358878 | size: 0
dnslookup: 0.000015 | connect: 0.185679 | appconnect: 0.000000 | pretransfer: 0.185809 | starttransfer: 0.368777 | total: 0.368885 | size: 0
dnslookup: 0.000015 | connect: 0.175911 | appconnect: 0.000000 | pretransfer: 0.175944 | starttransfer: 0.363693 | total: 0.363720 | size: 0
dnslookup: 0.000016 | connect: 0.184833 | appconnect: 0.000000 | pretransfer: 0.184882 | starttransfer: 0.376636 | total: 0.376726 | size: 0
dnslookup: 0.000024 | connect: 0.179575 | appconnect: 0.000000 | pretransfer: 0.179647 | starttransfer: 0.359816 | total: 0.359846 | size: 0
dnslookup: 0.000017 | connect: 0.178906 | appconnect: 0.000000 | pretransfer: 0.178942 | starttransfer: 0.371126 | total: 0.371174 | size: 0
dnslookup: 0.000015 | connect: 0.185372 | appconnect: 0.000000 | pretransfer: 0.185505 | starttransfer: 0.365434 | total: 0.365475 | size: 0
dnslookup: 0.000016 | connect: 0.191368 | appconnect: 0.000000 | pretransfer: 0.191413 | starttransfer: 0.495015 | total: 0.495052 | size: 0
dnslookup: 0.000031 | connect: 0.195057 | appconnect: 0.000000 | pretransfer: 0.195088 | starttransfer: 0.380742 | total: 0.380859 | size: 0
dnslookup: 0.000016 | connect: 0.187766 | appconnect: 0.000000 | pretransfer: 0.187796 | starttransfer: 0.391030 | total: 0.391070 | size: 0
dnslookup: 0.000017 | connect: 0.177509 | appconnect: 0.000000 | pretransfer: 0.177542 | starttransfer: 0.361412 | total: 0.361458 | size: 0
dnslookup: 0.000015 | connect: 0.191173 | appconnect: 0.000000 | pretransfer: 0.191365 | starttransfer: 0.370918 | total: 0.370941 | size: 0
dnslookup: 0.000018 | connect: 0.191374 | appconnect: 0.000000 | pretransfer: 0.191405 | starttransfer: 0.373248 | total: 0.373274 | size: 0
dnslookup: 0.000016 | connect: 0.207123 | appconnect: 0.000000 | pretransfer: 0.207146 | starttransfer: 0.392957 | total: 0.393013 | size: 0
dnslookup: 0.000027 | connect: 0.216397 | appconnect: 0.000000 | pretransfer: 0.216422 | starttransfer: 0.429824 | total: 0.429852 | size: 0
dnslookup: 0.000022 | connect: 0.202294 | appconnect: 0.000000 | pretransfer: 0.202326 | starttransfer: 0.391838 | total: 0.391870 | size: 0
dnslookup: 0.000015 | connect: 0.229654 | appconnect: 0.000000 | pretransfer: 0.229727 | starttransfer: 0.421002 | total: 0.421029 | size: 0
dnslookup: 0.000017 | connect: 0.184976 | appconnect: 0.000000 | pretransfer: 0.185007 | starttransfer: 0.375450 | total: 0.375507 | size: 0
dnslookup: 0.000016 | connect: 0.181203 | appconnect: 0.000000 | pretransfer: 0.181235 | starttransfer: 0.365112 | total: 0.365244 | size: 0
dnslookup: 0.000016 | connect: 0.190595 | appconnect: 0.000000 | pretransfer: 0.190624 | starttransfer: 0.386971 | total: 0.386998 | size: 0
dnslookup: 0.000015 | connect: 0.179109 | appconnect: 0.000000 | pretransfer: 0.179161 | starttransfer: 0.368639 | total: 0.368698 | size: 0
dnslookup: 0.000016 | connect: 0.183508 | appconnect: 0.000000 | pretransfer: 0.183537 | starttransfer: 0.365047 | total: 0.365143 | size: 0
dnslookup: 0.000015 | connect: 0.189543 | appconnect: 0.000000 | pretransfer: 0.189571 | starttransfer: 0.385055 | total: 0.385082 | size: 0
dnslookup: 0.000013 | connect: 0.183853 | appconnect: 0.000000 | pretransfer: 0.183882 | starttransfer: 0.369336 | total: 0.369370 | size: 0
dnslookup: 0.000018 | connect: 0.184711 | appconnect: 0.000000 | pretransfer: 0.184925 | starttransfer: 0.374803 | total: 0.374833 | size: 0
dnslookup: 0.000017 | connect: 0.201351 | appconnect: 0.000000 | pretransfer: 0.201373 | starttransfer: 0.391039 | total: 0.391061 | size: 0
dnslookup: 0.000015 | connect: 0.182912 | appconnect: 0.000000 | pretransfer: 0.182940 | starttransfer: 0.365437 | total: 0.365587 | size: 0
dnslookup: 0.000015 | connect: 0.175464 | appconnect: 0.000000 | pretransfer: 0.175496 | starttransfer: 0.356829 | total: 0.356857 | size: 0
dnslookup: 0.000016 | connect: 0.173888 | appconnect: 0.000000 | pretransfer: 0.173917 | starttransfer: 0.356314 | total: 0.356340 | size: 0
dnslookup: 0.000015 | connect: 0.192442 | appconnect: 0.000000 | pretransfer: 0.192471 | starttransfer: 0.388442 | total: 0.388566 | size: 0
dnslookup: 0.000015 | connect: 0.199102 | appconnect: 0.000000 | pretransfer: 0.199146 | starttransfer: 0.386889 | total: 0.386913 | size: 0
dnslookup: 0.000018 | connect: 0.176839 | appconnect: 0.000000 | pretransfer: 0.176883 | starttransfer: 0.358967 | total: 0.358990 | size: 0
dnslookup: 0.000018 | connect: 0.191329 | appconnect: 0.000000 | pretransfer: 0.191418 | starttransfer: 0.373105 | total: 0.373135 | size: 0
dnslookup: 0.000029 | connect: 0.183335 | appconnect: 0.000000 | pretransfer: 0.183367 | starttransfer: 0.372963 | total: 0.372987 | size: 0
dnslookup: 0.000015 | connect: 0.184781 | appconnect: 0.000000 | pretransfer: 0.184813 | starttransfer: 0.367282 | total: 0.367400 | size: 0
dnslookup: 0.000015 | connect: 0.183539 | appconnect: 0.000000 | pretransfer: 0.183565 | starttransfer: 0.370913 | total: 0.370939 | size: 0
dnslookup: 0.000016 | connect: 0.179866 | appconnect: 0.000000 | pretransfer: 0.179895 | starttransfer: 0.363927 | total: 0.363953 | size: 0
dnslookup: 0.000016 | connect: 0.180605 | appconnect: 0.000000 | pretransfer: 0.180635 | starttransfer: 0.366307 | total: 0.366425 | size: 0
dnslookup: 0.000014 | connect: 0.179807 | appconnect: 0.000000 | pretransfer: 0.179835 | starttransfer: 0.367460 | total: 0.367483 | size: 0
dnslookup: 0.000015 | connect: 0.191305 | appconnect: 0.000000 | pretransfer: 0.191340 | starttransfer: 0.379205 | total: 0.379237 | size: 0
dnslookup: 0.000015 | connect: 0.191379 | appconnect: 0.000000 | pretransfer: 0.191541 | starttransfer: 0.376789 | total: 0.376815 | size: 0
dnslookup: 0.000016 | connect: 0.179385 | appconnect: 0.000000 | pretransfer: 0.179414 | starttransfer: 0.365263 | total: 0.365291 | size: 0
dnslookup: 0.000015 | connect: 0.181600 | appconnect: 0.000000 | pretransfer: 0.181631 | starttransfer: 0.359175 | total: 0.359353 | size: 0
dnslookup: 0.000015 | connect: 0.175760 | appconnect: 0.000000 | pretransfer: 0.175801 | starttransfer: 0.363157 | total: 0.363187 | size: 0
dnslookup: 0.000016 | connect: 0.177148 | appconnect: 0.000000 | pretransfer: 0.177178 | starttransfer: 0.356511 | total: 0.356539 | size: 0
dnslookup: 0.000015 | connect: 0.185366 | appconnect: 0.000000 | pretransfer: 0.185397 | starttransfer: 0.377482 | total: 0.377576 | size: 0
dnslookup: 0.000016 | connect: 0.179132 | appconnect: 0.000000 | pretransfer: 0.179174 | starttransfer: 0.373080 | total: 0.373108 | size: 0
dnslookup: 0.000015 | connect: 0.175329 | appconnect: 0.000000 | pretransfer: 0.175360 | starttransfer: 0.357279 | total: 0.357307 | size: 0
dnslookup: 0.000016 | connect: 0.181271 | appconnect: 0.000000 | pretransfer: 0.181487 | starttransfer: 0.369300 | total: 0.369329 | size: 0
dnslookup: 0.000017 | connect: 0.191359 | appconnect: 0.000000 | pretransfer: 0.191391 | starttransfer: 0.376629 | total: 0.376653 | size: 0
dnslookup: 0.000017 | connect: 0.181751 | appconnect: 0.000000 | pretransfer: 0.181781 | starttransfer: 0.377014 | total: 0.377163 | size: 0
dnslookup: 0.000015 | connect: 0.175832 | appconnect: 0.000000 | pretransfer: 0.175863 | starttransfer: 0.363796 | total: 0.363821 | size: 0
dnslookup: 0.000016 | connect: 0.183182 | appconnect: 0.000000 | pretransfer: 0.183212 | starttransfer: 0.377046 | total: 0.377068 | size: 0
dnslookup: 0.000015 | connect: 0.181167 | appconnect: 0.000000 | pretransfer: 0.181207 | starttransfer: 0.372787 | total: 0.372955 | size: 0
dnslookup: 0.000031 | connect: 0.187843 | appconnect: 0.000000 | pretransfer: 0.187891 | starttransfer: 0.368761 | total: 0.368789 | size: 0
dnslookup: 0.000016 | connect: 0.181201 | appconnect: 0.000000 | pretransfer: 0.181232 | starttransfer: 0.370699 | total: 0.370734 | size: 0
dnslookup: 0.000014 | connect: 0.177697 | appconnect: 0.000000 | pretransfer: 0.177832 | starttransfer: 0.373271 | total: 0.373302 | size: 0
dnslookup: 0.000017 | connect: 0.177187 | appconnect: 0.000000 | pretransfer: 0.177217 | starttransfer: 0.361023 | total: 0.361061 | size: 0
dnslookup: 0.000016 | connect: 0.183164 | appconnect: 0.000000 | pretransfer: 0.183196 | starttransfer: 0.367226 | total: 0.367362 | size: 0
dnslookup: 0.000015 | connect: 0.183406 | appconnect: 0.000000 | pretransfer: 0.183437 | starttransfer: 0.362743 | total: 0.362771 | size: 0
dnslookup: 0.000017 | connect: 0.181485 | appconnect: 0.000000 | pretransfer: 0.181516 | starttransfer: 0.359238 | total: 0.359299 | size: 0
dnslookup: 0.000015 | connect: 0.181121 | appconnect: 0.000000 | pretransfer: 0.181159 | starttransfer: 0.370989 | total: 0.371121 | size: 0
dnslookup: 0.000015 | connect: 0.179070 | appconnect: 0.000000 | pretransfer: 0.179101 | starttransfer: 0.369169 | total: 0.369194 | size: 0
dnslookup: 0.000016 | connect: 0.180809 | appconnect: 0.000000 | pretransfer: 0.180850 | starttransfer: 0.370316 | total: 0.370350 | size: 0
dnslookup: 0.000017 | connect: 0.179716 | appconnect: 0.000000 | pretransfer: 0.179914 | starttransfer: 0.371551 | total: 0.371589 | size: 0
