dnslookup: 0.000015 | connect: 0.177706 | appconnect: 0.000000 | pretransfer: 0.177744 | starttransfer: 0.373643 | total: 0.373681 | size: 0
dnslookup: 0.000017 | connect: 0.182920 | appconnect: 0.000000 | pretransfer: 0.182958 | starttransfer: 0.362732 | total: 0.362760 | size: 0
dnslookup: 0.000018 | connect: 0.183079 | appconnect: 0.000000 | pretransfer: 0.183209 | starttransfer: 0.366717 | total: 0.366739 | size: 0
dnslookup: 0.000017 | connect: 0.185194 | appconnect: 0.000000 | pretransfer: 0.185220 | starttransfer: 0.367244 | total: 0.367267 | size: 0
dnslookup: 0.000016 | connect: 1.182242 | appconnect: 0.000000 | pretransfer: 1.182389 | starttransfer: 1.371284 | total: 1.371407 | size: 0
dnslookup: 0.000017 | connect: 0.182746 | appconnect: 0.000000 | pretransfer: 0.182774 | starttransfer: 0.366925 | total: 0.366947 | size: 0
dnslookup: 0.000016 | connect: 0.181763 | appconnect: 0.000000 | pretransfer: 0.181793 | starttransfer: 0.363609 | total: 0.363634 | size: 0
dnslookup: 0.000015 | connect: 0.193323 | appconnect: 0.000000 | pretransfer: 0.193384 | starttransfer: 0.385075 | total: 0.385228 | size: 0
dnslookup: 0.000016 | connect: 0.181325 | appconnect: 0.000000 | pretransfer: 0.181355 | starttransfer: 0.367170 | total: 0.367195 | size: 0
dnslookup: 0.000016 | connect: 0.178533 | appconnect: 0.000000 | pretransfer: 0.178570 | starttransfer: 0.363420 | total: 0.363446 | size: 0
dnslookup: 0.000014 | connect: 0.177172 | appconnect: 0.000000 | pretransfer: 0.177330 | starttransfer: 0.364936 | total: 0.364960 | size: 0
dnslookup: 0.000016 | connect: 0.223524 | appconnect: 0.000000 | pretransfer: 0.223551 | starttransfer: 0.409566 | total: 0.409607 | size: 0
dnslookup: 0.000014 | connect: 0.180433 | appconnect: 0.000000 | pretransfer: 0.180505 | starttransfer: 0.372754 | total: 0.372919 | size: 0
dnslookup: 0.000014 | connect: 0.178377 | appconnect: 0.000000 | pretransfer: 0.178453 | starttransfer: 0.359385 | total: 0.359411 | size: 0
dnslookup: 0.000017 | connect: 0.183540 | appconnect: 0.000000 | pretransfer: 0.183564 | starttransfer: 0.367236 | total: 0.367260 | size: 0
dnslookup: 0.000017 | connect: 0.179432 | appconnect: 0.000000 | pretransfer: 0.179559 | starttransfer: 0.358473 | total: 0.358498 | size: 0
dnslookup: 0.000016 | connect: 0.181975 | appconnect: 0.000000 | pretransfer: 0.182007 | starttransfer: 0.373845 | total: 0.373891 | size: 0
dnslookup: 0.000016 | connect: 0.172273 | appconnect: 0.000000 | pretransfer: 0.172332 | starttransfer: 0.351137 | total: 0.351162 | size: 0
dnslookup: 0.000014 | connect: 0.187019 | appconnect: 0.000000 | pretransfer: 0.187162 | starttransfer: 0.369095 | total: 0.369135 | size: 0
dnslookup: 0.000016 | connect: 0.178490 | appconnect: 0.000000 | pretransfer: 0.178524 | starttransfer: 0.366118 | total: 0.366148 | size: 0
dnslookup: 0.000015 | connect: 0.181988 | appconnect: 0.000000 | pretransfer: 0.182020 | starttransfer: 0.373695 | total: 0.373789 | size: 0
dnslookup: 0.000017 | connect: 0.187429 | appconnect: 0.000000 | pretransfer: 0.187471 | starttransfer: 0.366998 | total: 0.367022 | size: 0
dnslookup: 0.000015 | connect: 0.183153 | appconnect: 0.000000 | pretransfer: 0.183178 | starttransfer: 0.377312 | total: 0.377340 | size: 0
dnslookup: 0.000014 | connect: 0.179290 | appconnect: 0.000000 | pretransfer: 0.179320 | starttransfer: 0.357056 | total: 0.357094 | size: 0
dnslookup: 0.000046 | connect: 0.185906 | appconnect: 0.000000 | pretransfer: 0.185935 | starttransfer: 0.371592 | total: 0.371619 | size: 0
dnslookup: 0.000015 | connect: 0.183124 | appconnect: 0.000000 | pretransfer: 0.183151 | starttransfer: 0.377402 | total: 0.377441 | size: 0
dnslookup: 0.000039 | connect: 0.179207 | appconnect: 0.000000 | pretransfer: 0.179395 | starttransfer: 0.362915 | total: 0.362941 | size: 0
dnslookup: 0.000016 | connect: 0.179547 | appconnect: 0.000000 | pretransfer: 0.179594 | starttransfer: 0.363786 | total: 0.363836 | size: 0
dnslookup: 0.000015 | connect: 0.205231 | appconnect: 0.000000 | pretransfer: 0.205267 | starttransfer: 0.394835 | total: 0.394932 | size: 0
dnslookup: 0.000034 | connect: 0.184815 | appconnect: 0.000000 | pretransfer: 0.184877 | starttransfer: 0.366699 | total: 0.366730 | size: 0
dnslookup: 0.000016 | connect: 0.189361 | appconnect: 0.000000 | pretransfer: 0.189393 | starttransfer: 0.377344 | total: 0.377370 | size: 0
dnslookup: 0.000015 | connect: 0.179486 | appconnect: 0.000000 | pretransfer: 0.179528 | starttransfer: 0.370760 | total: 0.370785 | size: 0
dnslookup: 0.000014 | connect: 0.179252 | appconnect: 0.000000 | pretransfer: 0.179281 | starttransfer: 0.369358 | total: 0.369379 | size: 0
dnslookup: 0.000017 | connect: 0.179661 | appconnect: 0.000000 | pretransfer: 0.179693 | starttransfer: 0.359515 | total: 0.359557 | size: 0
dnslookup: 0.000015 | connect: 0.188784 | appconnect: 0.000000 | pretransfer: 0.188894 | starttransfer: 0.366584 | total: 0.366630 | size: 0
dnslookup: 0.000017 | connect: 0.185312 | appconnect: 0.000000 | pretransfer: 0.185358 | starttransfer: 0.387719 | total: 0.387743 | size: 0
dnslookup: 0.000015 | connect: 0.184648 | appconnect: 0.000000 | pretransfer: 0.184680 | starttransfer: 0.375457 | total: 0.375577 | size: 0
dnslookup: 0.000015 | connect: 0.180412 | appconnect: 0.000000 | pretransfer: 0.180444 | starttransfer: 0.362647 | total: 0.362724 | size: 0
dnslookup: 0.000016 | connect: 0.174992 | appconnect: 0.000000 | pretransfer: 0.175032 | starttransfer: 0.356552 | total: 0.356578 | size: 0
dnslookup: 0.000018 | connect: 0.175687 | appconnect: 0.000000 | pretransfer: 0.175718 | starttransfer: 0.353047 | total: 0.353075 | size: 0
dnslookup: 0.000016 | connect: 0.186333 | appconnect: 0.000000 | pretransfer: 0.186386 | starttransfer: 0.367292 | total: 0.367319 | size: 0
dnslookup: 0.000015 | connect: 0.181203 | appconnect: 0.000000 | pretransfer: 0.181231 | starttransfer: 0.359003 | total: 0.359043 | size: 0
dnslookup: 0.000014 | connect: 0.184754 | appconnect: 0.000000 | pretransfer: 0.184839 | starttransfer: 0.374838 | total: 0.374876 | size: 0
dnslookup: 0.000017 | connect: 0.181630 | appconnect: 0.000000 | pretransfer: 0.181701 | starttransfer: 0.361265 | total: 0.361296 | size: 0
dnslookup: 0.000017 | connect: 0.189790 | appconnect: 0.000000 | pretransfer: 0.189875 | starttransfer: 0.370899 | total: 0.371072 | size: 0
dnslookup: 0.000015 | connect: 0.183535 | appconnect: 0.000000 | pretransfer: 0.183566 | starttransfer: 0.371162 | total: 0.371188 | size: 0
dnslookup: 0.000016 | connect: 0.175714 | appconnect: 0.000000 | pretransfer: 0.175751 | starttransfer: 0.357495 | total: 0.357526 | size: 0
dnslookup: 0.000021 | connect: 0.181371 | appconnect: 0.000000 | pretransfer: 0.181416 | starttransfer: 0.375146 | total: 0.375320 | size: 0
dnslookup: 0.000015 | connect: 0.183426 | appconnect: 0.000000 | pretransfer: 0.183457 | starttransfer: 0.365203 | total: 0.365228 | size: 0
dnslookup: 0.000017 | connect: 0.181173 | appconnect: 0.000000 | pretransfer: 0.181197 | starttransfer: 0.366969 | total: 0.367004 | size: 0
dnslookup: 0.000018 | connect: 0.174964 | appconnect: 0.000000 | pretransfer: 0.175175 | starttransfer: 0.354728 | total: 0.354753 | size: 0
dnslookup: 0.000017 | connect: 0.178425 | appconnect: 0.000000 | pretransfer: 0.178455 | starttransfer: 0.358820 | total: 0.358846 | size: 0
dnslookup: 0.000047 | connect: 0.185540 | appconnect: 0.000000 | pretransfer: 0.185568 | starttransfer: 0.370785 | total: 0.370811 | size: 0
dnslookup: 0.000021 | connect: 0.175181 | appconnect: 0.000000 | pretransfer: 0.175374 | starttransfer: 0.361315 | total: 0.361355 | size: 0
dnslookup: 0.000017 | connect: 0.178277 | appconnect: 0.000000 | pretransfer: 0.178322 | starttransfer: 0.360392 | total: 0.360417 | size: 0
dnslookup: 0.000018 | connect: 0.181186 | appconnect: 0.000000 | pretransfer: 0.181212 | starttransfer: 0.370703 | total: 0.370842 | size: 0
dnslookup: 0.000015 | connect: 0.183319 | appconnect: 0.000000 | pretransfer: 0.183345 | starttransfer: 0.367286 | total: 0.367324 | size: 0
dnslookup: 0.000017 | connect: 0.179359 | appconnect: 0.000000 | pretransfer: 0.179391 | starttransfer: 0.361584 | total: 0.361628 | size: 0
dnslookup: 0.000016 | connect: 0.185416 | appconnect: 0.000000 | pretransfer: 0.185622 | starttransfer: 0.377193 | total: 0.377219 | size: 0
dnslookup: 0.000018 | connect: 0.176702 | appconnect: 0.000000 | pretransfer: 0.176741 | starttransfer: 0.370296 | total: 0.370364 | size: 0
dnslookup: 0.000016 | connect: 0.185265 | appconnect: 0.000000 | pretransfer: 0.185294 | starttransfer: 0.364860 | total: 0.364886 | size: 0
dnslookup: 0.000014 | connect: 0.179674 | appconnect: 0.000000 | pretransfer: 0.179821 | starttransfer: 0.361846 | total: 0.361873 | size: 0
dnslookup: 0.000016 | connect: 0.176213 | appconnect: 0.000000 | pretransfer: 0.176262 | starttransfer: 0.368193 | total: 0.368219 | size: 0
dnslookup: 0.000015 | connect: 0.181713 | appconnect: 0.000000 | pretransfer: 0.181748 | starttransfer: 0.375615 | total: 0.375755 | size: 0
dnslookup: 0.000025 | connect: 0.179766 | appconnect: 0.000000 | pretransfer: 0.179817 | starttransfer: 0.361470 | total: 0.361508 | size: 0
dnslookup: 0.000016 | connect: 0.181508 | appconnect: 0.000000 | pretransfer: 0.181558 | starttransfer: 0.371486 | total: 0.371528 | size: 0
dnslookup: 0.000015 | connect: 0.189354 | appconnect: 0.000000 | pretransfer: 0.189496 | starttransfer: 0.383141 | total: 0.383164 | size: 0
dnslookup: 0.000015 | connect: 0.179432 | appconnect: 0.000000 | pretransfer: 0.179461 | starttransfer: 0.370883 | total: 0.370906 | size: 0
dnslookup: 0.000018 | connect: 0.177705 | appconnect: 0.000000 | pretransfer: 0.177734 | starttransfer: 0.356820 | total: 0.356861 | size: 0
dnslookup: 0.000015 | connect: 0.181998 | appconnect: 0.000000 | pretransfer: 0.182141 | starttransfer: 0.367400 | total: 0.367422 | size: 0
dnslookup: 0.000013 | connect: 0.178082 | appconnect: 0.000000 | pretransfer: 0.178119 | starttransfer: 0.359770 | total: 0.359810 | size: 0
dnslookup: 0.000015 | connect: 0.184022 | appconnect: 0.000000 | pretransfer: 0.184057 | starttransfer: 0.371174 | total: 0.371307 | size: 0
dnslookup: 0.000016 | connect: 0.179591 | appconnect: 0.000000 | pretransfer: 0.179630 | starttransfer: 0.359565 | total: 0.359590 | size: 0
dnslookup: 0.000015 | connect: 0.181063 | appconnect: 0.000000 | pretransfer: 0.181112 | starttransfer: 0.371178 | total: 0.371209 | size: 0
dnslookup: 0.000016 | connect: 0.179532 | appconnect: 0.000000 | pretransfer: 0.179577 | starttransfer: 0.365257 | total: 0.365416 | size: 0
dnslookup: 0.000015 | connect: 0.179568 | appconnect: 0.000000 | pretransfer: 0.179596 | starttransfer: 0.357491 | total: 0.357517 | size: 0
dnslookup: 0.000014 | connect: 0.183183 | appconnect: 0.000000 | pretransfer: 0.183215 | starttransfer: 0.371366 | total: 0.371394 | size: 0
dnslookup: 0.000017 | connect: 0.182663 | appconnect: 0.000000 | pretransfer: 0.182790 | starttransfer: 0.376766 | total: 0.376793 | size: 0
dnslookup: 0.000017 | connect: 0.180897 | appconnect: 0.000000 | pretransfer: 0.180926 | starttransfer: 0.375231 | total: 0.375253 | size: 0
dnslookup: 0.000014 | connect: 0.173204 | appconnect: 0.000000 | pretransfer: 0.173233 | starttransfer: 0.352769 | total: 0.352905 | size: 0
dnslookup: 0.000026 | connect: 0.189157 | appconnect: 0.000000 | pretransfer: 0.189200 | starttransfer: 0.370605 | total: 0.370686 | size: 0
dnslookup: 0.000013 | connect: 0.181870 | appconnect: 0.000000 | pretransfer: 0.181892 | starttransfer: 0.381322 | total: 0.381348 | size: 0
dnslookup: 0.000015 | connect: 0.174148 | appconnect: 0.000000 | pretransfer: 0.174199 | starttransfer: 0.353689 | total: 0.353834 | size: 0
dnslookup: 0.000015 | connect: 0.185509 | appconnect: 0.000000 | pretransfer: 0.185540 | starttransfer: 0.365350 | total: 0.365375 | size: 0
dnslookup: 0.000015 | connect: 0.179096 | appconnect: 0.000000 | pretransfer: 0.179125 | starttransfer: 0.372605 | total: 0.372634 | size: 0
dnslookup: 0.000016 | connect: 0.181214 | appconnect: 0.000000 | pretransfer: 0.181378 | starttransfer: 0.371383 | total: 0.371411 | size: 0
dnslookup: 0.000017 | connect: 0.185093 | appconnect: 0.000000 | pretransfer: 0.185124 | starttransfer: 0.366929 | total: 0.366952 | size: 0
dnslookup: 0.000017 | connect: 0.181240 | appconnect: 0.000000 | pretransfer: 0.181263 | starttransfer: 0.364922 | total: 0.365036 | size: 0
dnslookup: 0.000016 | connect: 0.175102 | appconnect: 0.000000 | pretransfer: 0.175134 | starttransfer: 0.357038 | total: 0.357066 | size: 0
dnslookup: 0.000016 | connect: 0.177293 | appconnect: 0.000000 | pretransfer: 0.177321 | starttransfer: 0.359256 | total: 0.359288 | size: 0
dnslookup: 0.000016 | connect: 0.176233 | appconnect: 0.000000 | pretransfer: 0.176265 | starttransfer: 0.356927 | total: 0.357099 | size: 0
dnslookup: 0.000014 | connect: 0.181303 | appconnect: 0.000000 | pretransfer: 0.181344 | starttransfer: 0.373557 | total: 0.373583 | size: 0
dnslookup: 0.000015 | connect: 0.196625 | appconnect: 0.000000 | pretransfer: 0.196660 | starttransfer: 0.384947 | total: 0.384974 | size: 0
dnslookup: 0.000015 | connect: 0.179745 | appconnect: 0.000000 | pretransfer: 0.179859 | starttransfer: 0.375406 | total: 0.375435 | size: 0
dnslookup: 0.000015 | connect: 0.179164 | appconnect: 0.000000 | pretransfer: 0.179205 | starttransfer: 0.367348 | total: 0.367374 | size: 0
dnslookup: 0.000015 | connect: 0.181219 | appconnect: 0.000000 | pretransfer: 0.181246 | starttransfer: 0.360972 | total: 0.360997 | size: 0
dnslookup: 0.000015 | connect: 0.181482 | appconnect: 0.000000 | pretransfer: 0.181641 | starttransfer: 0.364816 | total: 0.364840 | size: 0
dnslookup: 0.000015 | connect: 0.175791 | appconnect: 0.000000 | pretransfer: 0.175830 | starttransfer: 0.361493 | total: 0.361517 | size: 0
dnslookup: 0.000016 | connect: 0.183146 | appconnect: 0.000000 | pretransfer: 0.183176 | starttransfer: 0.371348 | total: 0.371551 | size: 0
dnslookup: 0.000017 | connect: 0.180803 | appconnect: 0.000000 | pretransfer: 0.180833 | starttransfer: 0.374428 | total: 0.374452 | size: 0
dnslookup: 0.000018 | connect: 0.175490 | appconnect: 0.000000 | pretransfer: 0.175523 | starttransfer: 0.357454 | total: 0.357478 | size: 0
dnslookup: 0.000089 | connect: 0.181417 | appconnect: 0.000000 | pretransfer: 0.181576 | starttransfer: 0.379066 | total: 0.379094 | size: 0
dnslookup: 0.000014 | connect: 0.181612 | appconnect: 0.000000 | pretransfer: 0.181643 | starttransfer: 0.365143 | total: 0.365169 | size: 0
dnslookup: 0.000014 | connect: 0.177850 | appconnect: 0.000000 | pretransfer: 0.177899 | starttransfer: 0.359813 | total: 0.359850 | size: 0
dnslookup: 0.000015 | connect: 0.182703 | appconnect: 0.000000 | pretransfer: 0.182817 | starttransfer: 0.376723 | total: 0.376749 | size: 0
dnslookup: 0.000015 | connect: 0.185592 | appconnect: 0.000000 | pretransfer: 0.185636 | starttransfer: 0.365560 | total: 0.365583 | size: 0
dnslookup: 0.000016 | connect: 0.179557 | appconnect: 0.000000 | pretransfer: 0.179603 | starttransfer: 0.371293 | total: 0.371490 | size: 0
dnslookup: 0.000020 | connect: 0.178684 | appconnect: 0.000000 | pretransfer: 0.178722 | starttransfer: 0.358442 | total: 0.358464 | size: 0
dnslookup: 0.000017 | connect: 0.189126 | appconnect: 0.000000 | pretransfer: 0.189171 | starttransfer: 0.372798 | total: 0.372828 | size: 0
dnslookup: 0.000015 | connect: 0.187695 | appconnect: 0.000000 | pretransfer: 0.187875 | starttransfer: 0.373233 | total: 0.373260 | size: 0
dnslookup: 0.000029 | connect: 0.181948 | appconnect: 0.000000 | pretransfer: 0.181973 | starttransfer: 0.367296 | total: 0.367350 | size: 0
dnslookup: 0.000015 | connect: 0.181568 | appconnect: 0.000000 | pretransfer: 0.181599 | starttransfer: 0.375841 | total: 0.375866 | size: 0
dnslookup: 0.000015 | connect: 0.175470 | appconnect: 0.000000 | pretransfer: 0.175690 | starttransfer: 0.357323 | total: 0.357349 | size: 0
dnslookup: 0.000015 | connect: 0.180778 | appconnect: 0.000000 | pretransfer: 0.180832 | starttransfer: 0.368896 | total: 0.368923 | size: 0
dnslookup: 0.000016 | connect: 0.179557 | appconnect: 0.000000 | pretransfer: 0.179607 | starttransfer: 0.363388 | total: 0.363501 | size: 0
dnslookup: 0.000015 | connect: 1.207073 | appconnect: 0.000000 | pretransfer: 1.207114 | starttransfer: 1.407188 | total: 1.407231 | size: 0
dnslookup: 0.000016 | connect: 0.181448 | appconnect: 0.000000 | pretransfer: 0.181499 | starttransfer: 0.365192 | total: 0.365234 | size: 0
dnslookup: 0.000014 | connect: 0.177200 | appconnect: 0.000000 | pretransfer: 0.177329 | starttransfer: 0.355367 | total: 0.355398 | size: 0
dnslookup: 0.000018 | connect: 0.182068 | appconnect: 0.000000 | pretransfer: 0.182108 | starttransfer: 0.364788 | total: 0.364812 | size: 0
dnslookup: 0.000016 | connect: 0.184374 | appconnect: 0.000000 | pretransfer: 0.184405 | starttransfer: 0.374502 | total: 0.374545 | size: 0
dnslookup: 0.000018 | connect: 0.178752 | appconnect: 0.000000 | pretransfer: 0.178937 | starttransfer: 0.362127 | total: 0.362172 | size: 0
dnslookup: 0.000019 | connect: 0.178273 | appconnect: 0.000000 | pretransfer: 0.178305 | starttransfer: 0.362641 | total: 0.362695 | size: 0
dnslookup: 0.000024 | connect: 0.186768 | appconnect: 0.000000 | pretransfer: 0.186797 | starttransfer: 0.364772 | total: 0.364907 | size: 0
dnslookup: 0.000020 | connect: 0.180750 | appconnect: 0.000000 | pretransfer: 0.180780 | starttransfer: 0.371252 | total: 0.371291 | size: 0
dnslookup: 0.000014 | connect: 0.181106 | appconnect: 0.000000 | pretransfer: 0.181131 | starttransfer: 0.372621 | total: 0.372647 | size: 0
dnslookup: 0.000016 | connect: 0.187071 | appconnect: 0.000000 | pretransfer: 0.187114 | starttransfer: 0.373262 | total: 0.373322 | size: 0
dnslookup: 0.000016 | connect: 0.186812 | appconnect: 0.000000 | pretransfer: 0.186841 | starttransfer: 0.370797 | total: 0.370835 | size: 0
dnslookup: 0.000028 | connect: 0.181751 | appconnect: 0.000000 | pretransfer: 0.181790 | starttransfer: 0.375204 | total: 0.375232 | size: 0
dnslookup: 0.000015 | connect: 0.177828 | appconnect: 0.000000 | pretransfer: 0.177977 | starttransfer: 0.361264 | total: 0.361285 | size: 0
dnslookup: 0.000016 | connect: 0.175082 | appconnect: 0.000000 | pretransfer: 0.175111 | starttransfer: 0.407478 | total: 0.407503 | size: 0
dnslookup: 0.000017 | connect: 0.182699 | appconnect: 0.000000 | pretransfer: 0.182741 | starttransfer: 0.374945 | total: 0.375070 | size: 0
dnslookup: 0.000016 | connect: 0.177396 | appconnect: 0.000000 | pretransfer: 0.177426 | starttransfer: 0.361483 | total: 0.361528 | size: 0
dnslookup: 0.000015 | connect: 0.179271 | appconnect: 0.000000 | pretransfer: 0.179335 | starttransfer: 0.362757 | total: 0.362804 | size: 0
dnslookup: 0.000044 | connect: 0.185645 | appconnect: 0.000000 | pretransfer: 0.185892 | starttransfer: 0.369447 | total: 0.369477 | size: 0
dnslookup: 0.000016 | connect: 0.174733 | appconnect: 0.000000 | pretransfer: 0.174817 | starttransfer: 0.360688 | total: 0.360717 | size: 0
dnslookup: 0.000028 | connect: 0.180949 | appconnect: 0.000000 | pretransfer: 0.180975 | starttransfer: 0.372775 | total: 0.372802 | size: 0
dnslookup: 0.000015 | connect: 0.179609 | appconnect: 0.000000 | pretransfer: 0.179806 | starttransfer: 0.357676 | total: 0.357735 | size: 0
dnslookup: 0.000014 | connect: 0.180788 | appconnect: 0.000000 | pretransfer: 0.180832 | starttransfer: 0.372651 | total: 0.372691 | size: 0
dnslookup: 0.000017 | connect: 0.182141 | appconnect: 0.000000 | pretransfer: 0.182166 | starttransfer: 0.373494 | total: 0.373631 | size: 0
dnslookup: 0.000015 | connect: 0.179377 | appconnect: 0.000000 | pretransfer: 0.179407 | starttransfer: 0.359245 | total: 0.359272 | size: 0
dnslookup: 0.000028 | connect: 0.181249 | appconnect: 0.000000 | pretransfer: 0.181281 | starttransfer: 0.372706 | total: 0.372739 | size: 0
dnslookup: 0.000015 | connect: 0.185296 | appconnect: 0.000000 | pretransfer: 0.185340 | starttransfer: 0.371443 | total: 0.371487 | size: 0
dnslookup: 0.000015 | connect: 0.177381 | appconnect: 0.000000 | pretransfer: 0.177452 | starttransfer: 0.365053 | total: 0.365097 | size: 0
dnslookup: 0.000015 | connect: 0.179611 | appconnect: 0.000000 | pretransfer: 0.179641 | starttransfer: 0.365231 | total: 0.365268 | size: 0
dnslookup: 0.000016 | connect: 0.177399 | appconnect: 0.000000 | pretransfer: 0.177578 | starttransfer: 0.357100 | total: 0.357140 | size: 0
dnslookup: 0.000014 | connect: 0.183317 | appconnect: 0.000000 | pretransfer: 0.183346 | starttransfer: 0.385089 | total: 0.385145 | size: 0
dnslookup: 0.000015 | connect: 0.190971 | appconnect: 0.000000 | pretransfer: 0.191000 | starttransfer: 0.373827 | total: 0.373939 | size: 0
dnslookup: 0.000016 | connect: 0.175989 | appconnect: 0.000000 | pretransfer: 0.176015 | starttransfer: 0.359737 | total: 0.359763 | size: 0
dnslookup: 0.000030 | connect: 0.181540 | appconnect: 0.000000 | pretransfer: 0.181572 | starttransfer: 0.363366 | total: 0.363393 | size: 0
dnslookup: 0.000018 | connect: 0.179300 | appconnect: 0.000000 | pretransfer: 0.179327 | starttransfer: 0.363423 | total: 0.363568 | size: 0
dnslookup: 0.000015 | connect: 0.175171 | appconnect: 0.000000 | pretransfer: 0.175235 | starttransfer: 0.354965 | total: 0.354988 | size: 0
dnslookup: 0.000018 | connect: 0.180663 | appconnect: 0.000000 | pretransfer: 0.180689 | starttransfer: 0.363879 | total: 0.363904 | size: 0
dnslookup: 0.000016 | connect: 0.178641 | appconnect: 0.000000 | pretransfer: 0.178803 | starttransfer: 0.360314 | total: 0.360338 | size: 0
dnslookup: 0.000014 | connect: 0.180975 | appconnect: 0.000000 | pretransfer: 0.181011 | starttransfer: 0.369169 | total: 0.369208 | size: 0
dnslookup: 0.000016 | connect: 0.182681 | appconnect: 0.000000 | pretransfer: 0.182716 | starttransfer: 0.361160 | total: 0.361196 | size: 0
dnslookup: 0.000018 | connect: 0.182743 | appconnect: 0.000000 | pretransfer: 0.182860 | starttransfer: 0.368728 | total: 0.368769 | size: 0
dnslookup: 0.000015 | connect: 0.181724 | appconnect: 0.000000 | pretransfer: 0.181755 | starttransfer: 0.361176 | total: 0.361224 | size: 0
dnslookup: 0.000017 | connect: 0.181297 | appconnect: 0.000000 | pretransfer: 0.181338 | starttransfer: 0.385461 | total: 0.385620 | size: 0
dnslookup: 0.000015 | connect: 0.184649 | appconnect: 0.000000 | pretransfer: 0.184680 | starttransfer: 0.368555 | total: 0.368581 | size: 0
dnslookup: 0.000020 | connect: 0.185228 | appconnect: 0.000000 | pretransfer: 0.185252 | starttransfer: 0.366941 | total: 0.366965 | size: 0
dnslookup: 0.000023 | connect: 0.193199 | appconnect: 0.000000 | pretransfer: 0.193375 | starttransfer: 0.377263 | total: 0.377306 | size: 0
dnslookup: 0.000015 | connect: 0.181706 | appconnect: 0.000000 | pretransfer: 0.181758 | starttransfer: 0.371817 | total: 0.371859 | size: 0
dnslookup: 0.000015 | connect: 0.177422 | appconnect: 0.000000 | pretransfer: 0.177451 | starttransfer: 0.359144 | total: 0.359181 | size: 0
dnslookup: 0.000015 | connect: 0.177026 | appconnect: 0.000000 | pretransfer: 0.177202 | starttransfer: 0.361202 | total: 0.361228 | size: 0
dnslookup: 0.000016 | connect: 0.185860 | appconnect: 0.000000 | pretransfer: 0.185890 | starttransfer: 0.385223 | total: 0.385269 | size: 0
dnslookup: 0.000018 | connect: 0.181652 | appconnect: 0.000000 | pretransfer: 0.181695 | starttransfer: 0.365834 | total: 0.365983 | size: 0
dnslookup: 0.000018 | connect: 0.183901 | appconnect: 0.000000 | pretransfer: 0.183955 | starttransfer: 0.363658 | total: 0.363687 | size: 0
dnslookup: 0.000018 | connect: 0.179170 | appconnect: 0.000000 | pretransfer: 0.179197 | starttransfer: 0.364905 | total: 0.364930 | size: 0
dnslookup: 0.000016 | connect: 0.176140 | appconnect: 0.000000 | pretransfer: 0.176333 | starttransfer: 0.367390 | total: 0.367431 | size: 0
dnslookup: 0.000030 | connect: 0.181820 | appconnect: 0.000000 | pretransfer: 0.181865 | starttransfer: 0.363006 | total: 0.363064 | size: 0
dnslookup: 0.000015 | connect: 0.187495 | appconnect: 0.000000 | pretransfer: 0.187526 | starttransfer: 0.375204 | total: 0.375284 | size: 0
dnslookup: 0.000014 | connect: 0.183804 | appconnect: 0.000000 | pretransfer: 0.183941 | starttransfer: 0.365503 | total: 0.365535 | size: 0
dnslookup: 0.000015 | connect: 0.172655 | appconnect: 0.000000 | pretransfer: 0.172698 | starttransfer: 0.371237 | total: 0.371263 | size: 0
dnslookup: 0.000016 | connect: 0.181809 | appconnect: 0.000000 | pretransfer: 0.181872 | starttransfer: 0.369362 | total: 0.369476 | size: 0
dnslookup: 0.000018 | connect: 0.179228 | appconnect: 0.000000 | pretransfer: 0.179261 | starttransfer: 0.374789 | total: 0.374813 | size: 0
dnslookup: 0.000019 | connect: 0.172301 | appconnect: 0.000000 | pretransfer: 0.172330 | starttransfer: 0.357464 | total: 0.357504 | size: 0
dnslookup: 0.000016 | connect: 0.179377 | appconnect: 0.000000 | pretransfer: 0.179498 | starttransfer: 0.358083 | total: 0.358108 | size: 0
dnslookup: 0.000019 | connect: 0.182988 | appconnect: 0.000000 | pretransfer: 0.183026 | starttransfer: 0.370521 | total: 0.370551 | size: 0
dnslookup: 0.000018 | connect: 0.176593 | appconnect: 0.000000 | pretransfer: 0.176616 | starttransfer: 0.360407 | total: 0.360431 | size: 0
dnslookup: 0.000017 | connect: 0.185441 | appconnect: 0.000000 | pretransfer: 0.185577 | starttransfer: 0.365261 | total: 0.365298 | size: 0
dnslookup: 0.000033 | connect: 0.181864 | appconnect: 0.000000 | pretransfer: 0.181894 | starttransfer: 0.363644 | total: 0.363672 | size: 0
dnslookup: 0.000013 | connect: 0.181561 | appconnect: 0.000000 | pretransfer: 0.181596 | starttransfer: 0.374914 | total: 0.375033 | size: 0
dnslookup: 0.000021 | connect: 0.183402 | appconnect: 0.000000 | pretransfer: 0.183463 | starttransfer: 0.367026 | total: 0.367056 | size: 0
dnslookup: 0.000019 | connect: 0.181115 | appconnect: 0.000000 | pretransfer: 0.181146 | starttransfer: 0.367051 | total: 0.367077 | size: 0
dnslookup: 0.000016 | connect: 0.182708 | appconnect: 0.000000 | pretransfer: 0.182756 | starttransfer: 0.373067 | total: 0.373093 | size: 0
dnslookup: 0.000026 | connect: 0.181357 | appconnect: 0.000000 | pretransfer: 0.181399 | starttransfer: 0.360742 | total: 0.360785 | size: 0
