dnslookup: 0.000018 | connect: 0.185902 | appconnect: 0.000000 | pretransfer: 0.185927 | starttransfer: 0.373515 | total: 0.373701 | size: 0
dnslookup: 0.000016 | connect: 0.179563 | appconnect: 0.000000 | pretransfer: 0.179668 | starttransfer: 0.375098 | total: 0.375125 | size: 0
dnslookup: 0.000017 | connect: 0.182851 | appconnect: 0.000000 | pretransfer: 0.182877 | starttransfer: 0.375090 | total: 0.375163 | size: 0
dnslookup: 0.000016 | connect: 0.191649 | appconnect: 0.000000 | pretransfer: 0.191669 | starttransfer: 0.384613 | total: 0.384688 | size: 0
dnslookup: 0.000016 | connect: 0.179394 | appconnect: 0.000000 | pretransfer: 0.179441 | starttransfer: 0.367376 | total: 0.367414 | size: 0
dnslookup: 0.000016 | connect: 0.183388 | appconnect: 0.000000 | pretransfer: 0.183426 | starttransfer: 0.387534 | total: 0.387560 | size: 0
dnslookup: 0.000016 | connect: 0.182366 | appconnect: 0.000000 | pretransfer: 0.182544 | starttransfer: 0.382630 | total: 0.382658 | size: 0
dnslookup: 0.000017 | connect: 0.185741 | appconnect: 0.000000 | pretransfer: 0.185774 | starttransfer: 0.377210 | total: 0.377239 | size: 0
dnslookup: 0.000025 | connect: 0.188676 | appconnect: 0.000000 | pretransfer: 0.188724 | starttransfer: 0.387050 | total: 0.387180 | size: 0
dnslookup: 0.000016 | connect: 0.181209 | appconnect: 0.000000 | pretransfer: 0.181237 | starttransfer: 0.383229 | total: 0.383251 | size: 0
dnslookup: 0.000019 | connect: 1.202825 | appconnect: 0.000000 | pretransfer: 1.202873 | starttransfer: 1.396892 | total: 1.396919 | size: 0
dnslookup: 0.000018 | connect: 0.182719 | appconnect: 0.000000 | pretransfer: 0.182836 | starttransfer: 0.382595 | total: 0.382637 | size: 0
dnslookup: 0.000017 | connect: 0.178996 | appconnect: 0.000000 | pretransfer: 0.179034 | starttransfer: 0.373046 | total: 0.373074 | size: 0
dnslookup: 0.000017 | connect: 0.179176 | appconnect: 0.000000 | pretransfer: 0.179220 | starttransfer: 0.373568 | total: 0.373686 | size: 0
dnslookup: 0.000020 | connect: 0.180137 | appconnect: 0.000000 | pretransfer: 0.180176 | starttransfer: 0.370661 | total: 0.370692 | size: 0
dnslookup: 0.000015 | connect: 0.182032 | appconnect: 0.000000 | pretransfer: 0.182060 | starttransfer: 0.380286 | total: 0.380324 | size: 0
dnslookup: 0.000016 | connect: 0.183385 | appconnect: 0.000000 | pretransfer: 0.183412 | starttransfer: 0.395347 | total: 0.395461 | size: 0
dnslookup: 0.000027 | connect: 0.185081 | appconnect: 0.000000 | pretransfer: 0.185128 | starttransfer: 0.383070 | total: 0.383093 | size: 0
dnslookup: 0.000016 | connect: 0.192083 | appconnect: 0.000000 | pretransfer: 0.192125 | starttransfer: 0.381199 | total: 0.381225 | size: 0
dnslookup: 0.000015 | connect: 0.185308 | appconnect: 0.000000 | pretransfer: 0.185508 | starttransfer: 0.380127 | total: 0.380165 | size: 0
dnslookup: 0.000017 | connect: 0.184190 | appconnect: 0.000000 | pretransfer: 0.184216 | starttransfer: 0.384381 | total: 0.384424 | size: 0
dnslookup: 0.000016 | connect: 0.190990 | appconnect: 0.000000 | pretransfer: 0.191017 | starttransfer: 0.382564 | total: 0.382643 | size: 0
dnslookup: 0.000019 | connect: 0.189872 | appconnect: 0.000000 | pretransfer: 0.189937 | starttransfer: 0.373448 | total: 0.373475 | size: 0
dnslookup: 0.000021 | connect: 0.184795 | appconnect: 0.000000 | pretransfer: 0.184823 | starttransfer: 0.370698 | total: 0.370727 | size: 0
dnslookup: 0.000016 | connect: 0.195502 | appconnect: 0.000000 | pretransfer: 0.195626 | starttransfer: 0.395224 | total: 0.395266 | size: 0
dnslookup: 0.000015 | connect: 0.195391 | appconnect: 0.000000 | pretransfer: 0.195417 | starttransfer: 0.389097 | total: 0.389137 | size: 0
dnslookup: 0.000017 | connect: 0.176044 | appconnect: 0.000000 | pretransfer: 0.176072 | starttransfer: 0.363599 | total: 0.363711 | size: 0
dnslookup: 0.000018 | connect: 0.184956 | appconnect: 0.000000 | pretransfer: 0.184987 | starttransfer: 0.377611 | total: 0.377637 | size: 0
dnslookup: 0.000019 | connect: 0.175885 | appconnect: 0.000000 | pretransfer: 0.175944 | starttransfer: 0.383434 | total: 0.383458 | size: 0
dnslookup: 0.000015 | connect: 0.174968 | appconnect: 0.000000 | pretransfer: 0.175003 | starttransfer: 0.361745 | total: 0.361863 | size: 0
dnslookup: 0.000019 | connect: 0.189343 | appconnect: 0.000000 | pretransfer: 0.189364 | starttransfer: 0.382067 | total: 0.382102 | size: 0
dnslookup: 0.000029 | connect: 0.178387 | appconnect: 0.000000 | pretransfer: 0.178413 | starttransfer: 0.394216 | total: 0.394241 | size: 0
dnslookup: 0.000017 | connect: 0.179090 | appconnect: 0.000000 | pretransfer: 0.179173 | starttransfer: 0.389193 | total: 0.389222 | size: 0
dnslookup: 0.000015 | connect: 0.181888 | appconnect: 0.000000 | pretransfer: 0.181917 | starttransfer: 0.368988 | total: 0.369014 | size: 0
dnslookup: 0.000016 | connect: 0.177567 | appconnect: 0.000000 | pretransfer: 0.177597 | starttransfer: 0.363062 | total: 0.363186 | size: 0
dnslookup: 0.000019 | connect: 0.184582 | appconnect: 0.000000 | pretransfer: 0.184618 | starttransfer: 0.372869 | total: 0.372895 | size: 0
dnslookup: 0.000018 | connect: 0.186325 | appconnect: 0.000000 | pretransfer: 0.186350 | starttransfer: 0.380339 | total: 0.380367 | size: 0
dnslookup: 0.000020 | connect: 0.186948 | appconnect: 0.000000 | pretransfer: 0.187104 | starttransfer: 0.384609 | total: 0.384681 | size: 0
dnslookup: 0.000017 | connect: 0.179178 | appconnect: 0.000000 | pretransfer: 0.179207 | starttransfer: 0.372620 | total: 0.372694 | size: 0
dnslookup: 0.000016 | connect: 0.187390 | appconnect: 0.000000 | pretransfer: 0.187459 | starttransfer: 0.380325 | total: 0.380350 | size: 0
dnslookup: 0.000019 | connect: 0.205668 | appconnect: 0.000000 | pretransfer: 0.205736 | starttransfer: 0.405173 | total: 0.405197 | size: 0
dnslookup: 0.000017 | connect: 0.179820 | appconnect: 0.000000 | pretransfer: 0.179865 | starttransfer: 0.381104 | total: 0.381161 | size: 0
dnslookup: 0.000016 | connect: 0.180019 | appconnect: 0.000000 | pretransfer: 0.180042 | starttransfer: 0.371900 | total: 0.371937 | size: 0
dnslookup: 0.000021 | connect: 0.178567 | appconnect: 0.000000 | pretransfer: 0.178596 | starttransfer: 0.362225 | total: 0.362265 | size: 0
dnslookup: 0.000026 | connect: 0.191172 | appconnect: 0.000000 | pretransfer: 0.191211 | starttransfer: 0.379524 | total: 0.379551 | size: 0
dnslookup: 0.000017 | connect: 0.187280 | appconnect: 0.000000 | pretransfer: 0.187441 | starttransfer: 0.384812 | total: 0.384837 | size: 0
dnslookup: 0.000016 | connect: 0.189568 | appconnect: 0.000000 | pretransfer: 0.189614 | starttransfer: 0.379120 | total: 0.379147 | size: 0
dnslookup: 0.000016 | connect: 0.182252 | appconnect: 0.000000 | pretransfer: 0.182280 | starttransfer: 0.376790 | total: 0.376913 | size: 0
dnslookup: 0.000017 | connect: 0.194920 | appconnect: 0.000000 | pretransfer: 0.194946 | starttransfer: 0.396602 | total: 0.396627 | size: 0
dnslookup: 0.000026 | connect: 0.181244 | appconnect: 0.000000 | pretransfer: 0.181289 | starttransfer: 0.379315 | total: 0.379349 | size: 0
dnslookup: 0.000016 | connect: 0.193176 | appconnect: 0.000000 | pretransfer: 0.193287 | starttransfer: 0.398842 | total: 0.398872 | size: 0
dnslookup: 0.000015 | connect: 0.175915 | appconnect: 0.000000 | pretransfer: 0.175985 | starttransfer: 0.369298 | total: 0.369330 | size: 0
dnslookup: 0.000017 | connect: 0.173592 | appconnect: 0.000000 | pretransfer: 0.173632 | starttransfer: 0.379545 | total: 0.379691 | size: 0
dnslookup: 0.000018 | connect: 0.181843 | appconnect: 0.000000 | pretransfer: 0.181873 | starttransfer: 0.377772 | total: 0.377809 | size: 0
dnslookup: 0.000016 | connect: 0.177092 | appconnect: 0.000000 | pretransfer: 0.177123 | starttransfer: 0.369043 | total: 0.369072 | size: 0
dnslookup: 0.000016 | connect: 0.189206 | appconnect: 0.000000 | pretransfer: 0.189228 | starttransfer: 0.385305 | total: 0.385434 | size: 0
dnslookup: 0.000028 | connect: 0.181847 | appconnect: 0.000000 | pretransfer: 0.181878 | starttransfer: 0.400560 | total: 0.400599 | size: 0
dnslookup: 0.000020 | connect: 0.179502 | appconnect: 0.000000 | pretransfer: 0.179529 | starttransfer: 0.374987 | total: 0.375013 | size: 0
dnslookup: 0.000016 | connect: 0.181078 | appconnect: 0.000000 | pretransfer: 0.181202 | starttransfer: 0.372742 | total: 0.372771 | size: 0
dnslookup: 0.000021 | connect: 0.181837 | appconnect: 0.000000 | pretransfer: 0.181872 | starttransfer: 0.387632 | total: 0.387656 | size: 0
dnslookup: 0.000025 | connect: 0.183521 | appconnect: 0.000000 | pretransfer: 0.183555 | starttransfer: 0.381301 | total: 0.381569 | size: 0
dnslookup: 0.000019 | connect: 0.179965 | appconnect: 0.000000 | pretransfer: 0.179995 | starttransfer: 0.381760 | total: 0.381789 | size: 0
dnslookup: 0.000022 | connect: 0.187186 | appconnect: 0.000000 | pretransfer: 0.187216 | starttransfer: 0.392820 | total: 0.392888 | size: 0
dnslookup: 0.000017 | connect: 0.180450 | appconnect: 0.000000 | pretransfer: 0.180568 | starttransfer: 0.365143 | total: 0.365168 | size: 0
dnslookup: 0.000017 | connect: 0.189137 | appconnect: 0.000000 | pretransfer: 0.189172 | starttransfer: 0.385063 | total: 0.385094 | size: 0
dnslookup: 0.000017 | connect: 0.187455 | appconnect: 0.000000 | pretransfer: 0.187492 | starttransfer: 0.377260 | total: 0.377375 | size: 0
dnslookup: 0.000015 | connect: 0.185319 | appconnect: 0.000000 | pretransfer: 0.185378 | starttransfer: 0.374142 | total: 0.374168 | size: 0
dnslookup: 0.000017 | connect: 0.187773 | appconnect: 0.000000 | pretransfer: 0.187799 | starttransfer: 0.387521 | total: 0.387546 | size: 0
dnslookup: 0.000018 | connect: 0.181430 | appconnect: 0.000000 | pretransfer: 0.181565 | starttransfer: 0.371642 | total: 0.371664 | size: 0
dnslookup: 0.000017 | connect: 0.195249 | appconnect: 0.000000 | pretransfer: 0.195309 | starttransfer: 0.388865 | total: 0.388887 | size: 0
dnslookup: 0.000015 | connect: 0.193889 | appconnect: 0.000000 | pretransfer: 0.193926 | starttransfer: 0.377347 | total: 0.377379 | size: 0
dnslookup: 0.000017 | connect: 0.185769 | appconnect: 0.000000 | pretransfer: 0.185902 | starttransfer: 0.385750 | total: 0.385778 | size: 0
dnslookup: 0.000017 | connect: 0.180701 | appconnect: 0.000000 | pretransfer: 0.180734 | starttransfer: 0.368161 | total: 0.368193 | size: 0
dnslookup: 0.000022 | connect: 0.176561 | appconnect: 0.000000 | pretransfer: 0.176591 | starttransfer: 0.367926 | total: 0.368023 | size: 0
dnslookup: 0.000016 | connect: 0.195992 | appconnect: 0.000000 | pretransfer: 0.196032 | starttransfer: 0.399227 | total: 0.399256 | size: 0
dnslookup: 0.000020 | connect: 0.182876 | appconnect: 0.000000 | pretransfer: 0.182919 | starttransfer: 0.368577 | total: 0.368604 | size: 0
dnslookup: 0.000017 | connect: 0.184308 | appconnect: 0.000000 | pretransfer: 0.184436 | starttransfer: 0.372597 | total: 0.372623 | size: 0
dnslookup: 0.000017 | connect: 0.199487 | appconnect: 0.000000 | pretransfer: 0.199522 | starttransfer: 0.388988 | total: 0.389020 | size: 0
dnslookup: 0.000020 | connect: 0.183614 | appconnect: 0.000000 | pretransfer: 0.183644 | starttransfer: 0.383307 | total: 0.383434 | size: 0
dnslookup: 0.000016 | connect: 0.183380 | appconnect: 0.000000 | pretransfer: 0.183407 | starttransfer: 0.397032 | total: 0.397074 | size: 0
dnslookup: 0.000014 | connect: 0.177908 | appconnect: 0.000000 | pretransfer: 0.177937 | starttransfer: 0.375285 | total: 0.375315 | size: 0
dnslookup: 0.000016 | connect: 0.179570 | appconnect: 0.000000 | pretransfer: 0.179718 | starttransfer: 0.367478 | total: 0.367503 | size: 0
dnslookup: 0.000036 | connect: 0.177787 | appconnect: 0.000000 | pretransfer: 0.177812 | starttransfer: 0.379009 | total: 0.379053 | size: 0
dnslookup: 0.000017 | connect: 0.204154 | appconnect: 0.000000 | pretransfer: 0.204189 | starttransfer: 0.397271 | total: 0.397296 | size: 0
dnslookup: 0.000016 | connect: 0.185316 | appconnect: 0.000000 | pretransfer: 0.185458 | starttransfer: 0.384874 | total: 0.384901 | size: 0
dnslookup: 0.000016 | connect: 0.185382 | appconnect: 0.000000 | pretransfer: 0.185410 | starttransfer: 0.387286 | total: 0.387315 | size: 0
dnslookup: 0.000014 | connect: 0.182666 | appconnect: 0.000000 | pretransfer: 0.182692 | starttransfer: 0.383683 | total: 0.383846 | size: 0
dnslookup: 0.000016 | connect: 0.181064 | appconnect: 0.000000 | pretransfer: 0.181110 | starttransfer: 0.374582 | total: 0.374615 | size: 0
dnslookup: 0.000032 | connect: 0.183089 | appconnect: 0.000000 | pretransfer: 0.183117 | starttransfer: 0.392804 | total: 0.392847 | size: 0
dnslookup: 0.000019 | connect: 0.186775 | appconnect: 0.000000 | pretransfer: 0.186881 | starttransfer: 0.386828 | total: 0.386857 | size: 0
dnslookup: 0.000017 | connect: 0.191506 | appconnect: 0.000000 | pretransfer: 0.191535 | starttransfer: 0.389036 | total: 0.389073 | size: 0
dnslookup: 0.000017 | connect: 0.185433 | appconnect: 0.000000 | pretransfer: 0.185455 | starttransfer: 0.381176 | total: 0.381324 | size: 0
dnslookup: 0.000016 | connect: 0.179473 | appconnect: 0.000000 | pretransfer: 0.179517 | starttransfer: 0.362897 | total: 0.362954 | size: 0
dnslookup: 0.000022 | connect: 0.177451 | appconnect: 0.000000 | pretransfer: 0.177481 | starttransfer: 0.377321 | total: 0.377361 | size: 0
dnslookup: 0.000017 | connect: 0.183576 | appconnect: 0.000000 | pretransfer: 0.183702 | starttransfer: 0.379078 | total: 0.379119 | size: 0
dnslookup: 0.000017 | connect: 0.184982 | appconnect: 0.000000 | pretransfer: 0.185009 | starttransfer: 0.373583 | total: 0.373606 | size: 0
dnslookup: 0.000018 | connect: 0.180586 | appconnect: 0.000000 | pretransfer: 0.180619 | starttransfer: 0.370194 | total: 0.370298 | size: 0
dnslookup: 0.000016 | connect: 0.186769 | appconnect: 0.000000 | pretransfer: 0.186799 | starttransfer: 0.390589 | total: 0.390612 | size: 0
dnslookup: 0.000015 | connect: 0.181117 | appconnect: 0.000000 | pretransfer: 0.181153 | starttransfer: 0.370908 | total: 0.370947 | size: 0
dnslookup: 0.000017 | connect: 0.193150 | appconnect: 0.000000 | pretransfer: 0.193178 | starttransfer: 0.396479 | total: 0.396559 | size: 0
dnslookup: 0.000019 | connect: 0.173478 | appconnect: 0.000000 | pretransfer: 0.173514 | starttransfer: 0.382548 | total: 0.382648 | size: 0
dnslookup: 0.000014 | connect: 0.200112 | appconnect: 0.000000 | pretransfer: 0.200145 | starttransfer: 0.400071 | total: 0.400109 | size: 0
dnslookup: 0.000016 | connect: 0.183028 | appconnect: 0.000000 | pretransfer: 0.183171 | starttransfer: 0.390626 | total: 0.390649 | size: 0
dnslookup: 0.000031 | connect: 0.179807 | appconnect: 0.000000 | pretransfer: 0.179834 | starttransfer: 0.389659 | total: 0.389696 | size: 0
dnslookup: 0.000037 | connect: 0.180693 | appconnect: 0.000000 | pretransfer: 0.180722 | starttransfer: 0.374560 | total: 0.374661 | size: 0
dnslookup: 0.000018 | connect: 0.185065 | appconnect: 0.000000 | pretransfer: 0.185092 | starttransfer: 0.376832 | total: 0.376895 | size: 0
dnslookup: 0.000017 | connect: 0.175837 | appconnect: 0.000000 | pretransfer: 0.175879 | starttransfer: 0.372575 | total: 0.372617 | size: 0
dnslookup: 0.000015 | connect: 0.189546 | appconnect: 0.000000 | pretransfer: 0.189722 | starttransfer: 0.394864 | total: 0.394938 | size: 0
dnslookup: 0.000018 | connect: 0.180424 | appconnect: 0.000000 | pretransfer: 0.180454 | starttransfer: 0.381248 | total: 0.381309 | size: 0
dnslookup: 0.000017 | connect: 0.181338 | appconnect: 0.000000 | pretransfer: 0.181361 | starttransfer: 0.381176 | total: 0.381312 | size: 0
dnslookup: 0.000016 | connect: 0.177367 | appconnect: 0.000000 | pretransfer: 0.177432 | starttransfer: 0.381252 | total: 0.381277 | size: 0
dnslookup: 0.000016 | connect: 0.187036 | appconnect: 0.000000 | pretransfer: 0.187068 | starttransfer: 0.376801 | total: 0.376824 | size: 0
dnslookup: 0.000016 | connect: 0.186810 | appconnect: 0.000000 | pretransfer: 0.186988 | starttransfer: 0.368353 | total: 0.368403 | size: 0
dnslookup: 0.000017 | connect: 0.177506 | appconnect: 0.000000 | pretransfer: 0.177535 | starttransfer: 0.371317 | total: 0.371353 | size: 0
dnslookup: 0.000016 | connect: 0.190915 | appconnect: 0.000000 | pretransfer: 0.190938 | starttransfer: 0.386657 | total: 0.386681 | size: 0
dnslookup: 0.000019 | connect: 1.203626 | appconnect: 0.000000 | pretransfer: 1.203654 | starttransfer: 1.395354 | total: 1.395430 | size: 0
dnslookup: 0.000017 | connect: 0.192353 | appconnect: 0.000000 | pretransfer: 0.192383 | starttransfer: 0.391013 | total: 0.391051 | size: 0
dnslookup: 0.000017 | connect: 0.205531 | appconnect: 0.000000 | pretransfer: 0.205555 | starttransfer: 0.399629 | total: 0.399771 | size: 0
dnslookup: 0.000015 | connect: 0.185206 | appconnect: 0.000000 | pretransfer: 0.185234 | starttransfer: 0.386550 | total: 0.386588 | size: 0
dnslookup: 0.000018 | connect: 0.179383 | appconnect: 0.000000 | pretransfer: 0.179409 | starttransfer: 0.396044 | total: 0.396071 | size: 0
dnslookup: 0.000022 | connect: 0.186693 | appconnect: 0.000000 | pretransfer: 0.186959 | starttransfer: 0.379999 | total: 0.380041 | size: 0
dnslookup: 0.000016 | connect: 0.182632 | appconnect: 0.000000 | pretransfer: 0.182661 | starttransfer: 0.370251 | total: 0.370317 | size: 0
dnslookup: 0.000016 | connect: 0.182586 | appconnect: 0.000000 | pretransfer: 0.182622 | starttransfer: 0.372454 | total: 0.372614 | size: 0
dnslookup: 0.000018 | connect: 0.183848 | appconnect: 0.000000 | pretransfer: 0.183893 | starttransfer: 0.379775 | total: 0.379802 | size: 0
dnslookup: 0.000021 | connect: 0.179770 | appconnect: 0.000000 | pretransfer: 0.179794 | starttransfer: 0.388117 | total: 0.388140 | size: 0
dnslookup: 0.000015 | connect: 0.184984 | appconnect: 0.000000 | pretransfer: 0.185178 | starttransfer: 0.386843 | total: 0.386868 | size: 0
dnslookup: 0.000016 | connect: 0.183151 | appconnect: 0.000000 | pretransfer: 0.183185 | starttransfer: 0.370858 | total: 0.370883 | size: 0
dnslookup: 0.000017 | connect: 0.181164 | appconnect: 0.000000 | pretransfer: 0.181195 | starttransfer: 0.377376 | total: 0.377529 | size: 0
dnslookup: 0.000015 | connect: 0.195409 | appconnect: 0.000000 | pretransfer: 0.195433 | starttransfer: 0.386945 | total: 0.386979 | size: 0
dnslookup: 0.000015 | connect: 0.189905 | appconnect: 0.000000 | pretransfer: 0.189932 | starttransfer: 0.385232 | total: 0.385272 | size: 0
dnslookup: 0.000015 | connect: 0.178254 | appconnect: 0.000000 | pretransfer: 0.178393 | starttransfer: 0.383679 | total: 0.383724 | size: 0
dnslookup: 0.000017 | connect: 0.187040 | appconnect: 0.000000 | pretransfer: 0.187064 | starttransfer: 0.400849 | total: 0.400871 | size: 0
dnslookup: 0.000021 | connect: 0.190732 | appconnect: 0.000000 | pretransfer: 0.190760 | starttransfer: 0.384312 | total: 0.384391 | size: 0
dnslookup: 0.000019 | connect: 0.187348 | appconnect: 0.000000 | pretransfer: 0.187371 | starttransfer: 0.393333 | total: 0.393355 | size: 0
dnslookup: 0.000026 | connect: 0.180657 | appconnect: 0.000000 | pretransfer: 0.180706 | starttransfer: 0.383100 | total: 0.383139 | size: 0
dnslookup: 0.000016 | connect: 0.183046 | appconnect: 0.000000 | pretransfer: 0.183075 | starttransfer: 0.383780 | total: 0.383805 | size: 0
dnslookup: 0.000017 | connect: 0.188617 | appconnect: 0.000000 | pretransfer: 0.188651 | starttransfer: 0.382706 | total: 0.382731 | size: 0
dnslookup: 0.000018 | connect: 0.179316 | appconnect: 0.000000 | pretransfer: 0.179349 | starttransfer: 0.363464 | total: 0.363508 | size: 0
dnslookup: 0.000018 | connect: 0.182816 | appconnect: 0.000000 | pretransfer: 0.182932 | starttransfer: 0.378739 | total: 0.378768 | size: 0
dnslookup: 0.000015 | connect: 0.187126 | appconnect: 0.000000 | pretransfer: 0.187152 | starttransfer: 0.383112 | total: 0.383148 | size: 0
dnslookup: 0.000017 | connect: 0.182789 | appconnect: 0.000000 | pretransfer: 0.182815 | starttransfer: 0.381023 | total: 0.381163 | size: 0
dnslookup: 0.000018 | connect: 0.176705 | appconnect: 0.000000 | pretransfer: 0.176741 | starttransfer: 0.366469 | total: 0.366491 | size: 0
dnslookup: 0.000015 | connect: 0.182911 | appconnect: 0.000000 | pretransfer: 0.182939 | starttransfer: 0.383108 | total: 0.383132 | size: 0
dnslookup: 0.000039 | connect: 0.180694 | appconnect: 0.000000 | pretransfer: 0.180875 | starttransfer: 0.384281 | total: 0.384362 | size: 0
dnslookup: 0.000019 | connect: 0.185208 | appconnect: 0.000000 | pretransfer: 0.185232 | starttransfer: 0.378883 | total: 0.378932 | size: 0
dnslookup: 0.000016 | connect: 0.179302 | appconnect: 0.000000 | pretransfer: 0.179335 | starttransfer: 0.381331 | total: 0.381439 | size: 0
dnslookup: 0.000017 | connect: 0.176800 | appconnect: 0.000000 | pretransfer: 0.176831 | starttransfer: 0.366797 | total: 0.366821 | size: 0
dnslookup: 0.000017 | connect: 0.183626 | appconnect: 0.000000 | pretransfer: 0.183668 | starttransfer: 0.375238 | total: 0.375262 | size: 0
dnslookup: 0.000017 | connect: 0.187186 | appconnect: 0.000000 | pretransfer: 0.187216 | starttransfer: 0.376961 | total: 0.377107 | size: 0
dnslookup: 0.000016 | connect: 0.179466 | appconnect: 0.000000 | pretransfer: 0.179498 | starttransfer: 0.378138 | total: 0.378196 | size: 0
dnslookup: 0.000017 | connect: 0.181606 | appconnect: 0.000000 | pretransfer: 0.181638 | starttransfer: 0.365829 | total: 0.365865 | size: 0
dnslookup: 0.000014 | connect: 0.179123 | appconnect: 0.000000 | pretransfer: 0.179224 | starttransfer: 0.372644 | total: 0.372669 | size: 0
dnslookup: 0.000015 | connect: 0.181949 | appconnect: 0.000000 | pretransfer: 0.181986 | starttransfer: 0.383221 | total: 0.383246 | size: 0
dnslookup: 0.000016 | connect: 0.179091 | appconnect: 0.000000 | pretransfer: 0.179127 | starttransfer: 0.378427 | total: 0.378527 | size: 0
dnslookup: 0.000018 | connect: 0.181609 | appconnect: 0.000000 | pretransfer: 0.181640 | starttransfer: 0.377783 | total: 0.377811 | size: 0
dnslookup: 0.000015 | connect: 0.174797 | appconnect: 0.000000 | pretransfer: 0.174830 | starttransfer: 0.372513 | total: 0.372538 | size: 0
dnslookup: 0.000016 | connect: 0.194695 | appconnect: 0.000000 | pretransfer: 0.194813 | starttransfer: 0.387697 | total: 0.387730 | size: 0
dnslookup: 0.000015 | connect: 0.185665 | appconnect: 0.000000 | pretransfer: 0.185721 | starttransfer: 0.373138 | total: 0.373166 | size: 0
dnslookup: 0.000014 | connect: 0.177367 | appconnect: 0.000000 | pretransfer: 0.177393 | starttransfer: 0.371064 | total: 0.371089 | size: 0
dnslookup: 0.000017 | connect: 0.181153 | appconnect: 0.000000 | pretransfer: 0.181335 | starttransfer: 0.373035 | total: 0.373059 | size: 0
dnslookup: 0.000035 | connect: 0.190607 | appconnect: 0.000000 | pretransfer: 0.190644 | starttransfer: 0.386382 | total: 0.386437 | size: 0
dnslookup: 0.000016 | connect: 0.178752 | appconnect: 0.000000 | pretransfer: 0.178848 | starttransfer: 0.374796 | total: 0.374952 | size: 0
dnslookup: 0.000016 | connect: 0.181369 | appconnect: 0.000000 | pretransfer: 0.181410 | starttransfer: 0.380922 | total: 0.380960 | size: 0
dnslookup: 0.000017 | connect: 0.182513 | appconnect: 0.000000 | pretransfer: 0.182549 | starttransfer: 0.369102 | total: 0.369133 | size: 0
dnslookup: 0.000016 | connect: 0.179611 | appconnect: 0.000000 | pretransfer: 0.179789 | starttransfer: 0.373665 | total: 0.373706 | size: 0
dnslookup: 0.000018 | connect: 0.182720 | appconnect: 0.000000 | pretransfer: 0.182751 | starttransfer: 0.379029 | total: 0.379055 | size: 0
dnslookup: 0.000016 | connect: 0.192796 | appconnect: 0.000000 | pretransfer: 0.192824 | starttransfer: 0.381397 | total: 0.381529 | size: 0
dnslookup: 0.000042 | connect: 0.192211 | appconnect: 0.000000 | pretransfer: 0.192234 | starttransfer: 0.388206 | total: 0.388227 | size: 0
dnslookup: 0.000018 | connect: 0.182819 | appconnect: 0.000000 | pretransfer: 0.182873 | starttransfer: 0.372986 | total: 0.373029 | size: 0
dnslookup: 0.000016 | connect: 0.185237 | appconnect: 0.000000 | pretransfer: 0.185270 | starttransfer: 0.381294 | total: 0.381408 | size: 0
dnslookup: 0.000017 | connect: 0.176725 | appconnect: 0.000000 | pretransfer: 0.176765 | starttransfer: 0.390586 | total: 0.390623 | size: 0
dnslookup: 0.000016 | connect: 0.177256 | appconnect: 0.000000 | pretransfer: 0.177287 | starttransfer: 0.360867 | total: 0.360893 | size: 0
dnslookup: 0.000020 | connect: 0.186727 | appconnect: 0.000000 | pretransfer: 0.186830 | starttransfer: 0.380360 | total: 0.380389 | size: 0
dnslookup: 0.000015 | connect: 0.226436 | appconnect: 0.000000 | pretransfer: 0.226473 | starttransfer: 0.413717 | total: 0.413770 | size: 0
dnslookup: 0.000015 | connect: 0.177650 | appconnect: 0.000000 | pretransfer: 0.177691 | starttransfer: 0.373275 | total: 0.373449 | size: 0
dnslookup: 0.000016 | connect: 0.184808 | appconnect: 0.000000 | pretransfer: 0.184846 | starttransfer: 0.389558 | total: 0.389617 | size: 0
dnslookup: 0.000019 | connect: 0.176852 | appconnect: 0.000000 | pretransfer: 0.176880 | starttransfer: 0.370640 | total: 0.370675 | size: 0
dnslookup: 0.000018 | connect: 0.181198 | appconnect: 0.000000 | pretransfer: 0.181384 | starttransfer: 0.368791 | total: 0.368864 | size: 0
dnslookup: 0.000015 | connect: 0.185484 | appconnect: 0.000000 | pretransfer: 0.185530 | starttransfer: 0.375331 | total: 0.375395 | size: 0
dnslookup: 0.000015 | connect: 0.185116 | appconnect: 0.000000 | pretransfer: 0.185155 | starttransfer: 0.379322 | total: 0.379480 | size: 0
dnslookup: 0.000015 | connect: 0.189667 | appconnect: 0.000000 | pretransfer: 0.189690 | starttransfer: 0.385712 | total: 0.385734 | size: 0
dnslookup: 0.000040 | connect: 0.190677 | appconnect: 0.000000 | pretransfer: 0.190702 | starttransfer: 0.394506 | total: 0.394527 | size: 0
dnslookup: 0.000017 | connect: 0.183485 | appconnect: 0.000000 | pretransfer: 0.183578 | starttransfer: 0.369330 | total: 0.369356 | size: 0
dnslookup: 0.000017 | connect: 0.188684 | appconnect: 0.000000 | pretransfer: 0.188722 | starttransfer: 0.382154 | total: 0.382183 | size: 0
dnslookup: 0.000016 | connect: 0.185070 | appconnect: 0.000000 | pretransfer: 0.185103 | starttransfer: 0.408882 | total: 0.408910 | size: 0
dnslookup: 0.000016 | connect: 0.195223 | appconnect: 0.000000 | pretransfer: 0.195252 | starttransfer: 0.382856 | total: 0.382914 | size: 0
